id,prediction
152916,0.084436394
152917,0.10661865
152918,0.10103969
152919,0.116583616
152920,0.23973101
152921,0.70178986
152922,0.5220413
152923,0.5530869
152924,0.0911349
152925,0.095234625
152926,0.086756475
152927,0.10576493
152928,0.4071116
152929,0.093967564
152930,0.39185217
152931,0.5778388
152932,0.13324079
152933,0.10354295
152934,0.7830464
152935,0.11963403
152936,0.13075066
152937,0.28171796
152938,0.16077548
152939,0.0994416
152940,0.16238227
152941,0.4442907
152942,0.25338945
152943,0.08372595
152944,0.50141096
152945,0.47335908
152946,0.095141485
152947,0.08001249
152948,0.13157386
152949,0.2385447
152950,0.17209171
152951,0.48130852
152952,0.08738267
152953,0.12551023
152954,0.110191196
152955,0.09225637
152956,0.10321528
152957,0.1367661
152958,0.08001249
152959,0.19118819
152960,0.114998706
152961,0.15061846
152962,0.105164826
152963,0.50245297
152964,0.088893756
152965,0.32732317
152966,0.49648318
152967,0.13324794
152968,0.08648345
152969,0.7264141
152970,0.18966997
152971,0.42333794
152972,0.14496146
152973,0.10953081
152974,0.5806753
152975,0.61176884
152976,0.22684966
152977,0.31902415
152978,0.1469121
152979,0.08034998
152980,0.2232504
152981,0.12570941
152982,0.3657128
152983,0.12405996
152984,0.14014019
152985,0.09052221
152986,0.67941934
152987,0.08144323
152988,0.082921036
152989,0.14891386
152990,0.19225676
152991,0.08321999
152992,0.15994431
152993,0.28557926
152994,0.43817014
152995,0.15199676
152996,0.08111913
152997,0.63942385
152998,0.38865158
152999,0.08047288
153000,0.29935497
153001,0.1359777
153002,0.44908363
153003,0.08830428
153004,0.09208043
153005,0.08725576
153006,0.42988205
153007,0.091876976
153008,0.17879291
153009,0.52143323
153010,0.084935784
153011,0.3694167
153012,0.1049757
153013,0.094711185
153014,0.15732317
153015,0.12725964
153016,0.080693096
153017,0.13838969
153018,0.08847074
153019,0.36027247
153020,0.116562404
153021,0.4483019
153022,0.48158842
153023,0.22644232
153024,0.4738436
153025,0.09396403
153026,0.1087283
153027,0.10293853
153028,0.08316598
153029,0.31977162
153030,0.13202085
153031,0.089144066
153032,0.122939385
153033,0.37321535
153034,0.08534082
153035,0.24282421
153036,0.0900221
153037,0.48555925
153038,0.4958534
153039,0.08001249
153040,0.4669134
153041,0.3281221
153042,0.23199578
153043,0.08528402
153044,0.10651199
153045,0.19874892
153046,0.5925981
153047,0.28146818
153048,0.22580688
153049,0.09440515
153050,0.6124451
153051,0.08001249
153052,0.7234291
153053,0.13262032
153054,0.08971507
153055,0.42962596
153056,0.08077751
153057,0.11831221
153058,0.37272552
153059,0.106559165
153060,0.15700036
153061,0.47857958
153062,0.18046486
153063,0.09524348
153064,0.09283102
153065,0.08518418
153066,0.1021219
153067,0.22668454
153068,0.21033165
153069,0.4197214
153070,0.08033681
153071,0.0931143
153072,0.080237865
153073,0.09368303
153074,0.20865521
153075,0.12295699
153076,0.10010987
153077,0.14768611
153078,0.10205433
153079,0.14142928
153080,0.14105032
153081,0.095935486
153082,0.14918993
153083,0.081236355
153084,0.19121747
153085,0.18575455
153086,0.08102574
153087,0.53709227
153088,0.12661655
153089,0.5661553
153090,0.08001249
153091,0.08521627
153092,0.6674527
153093,0.08546031
153094,0.08201351
153095,0.4904874
153096,0.103631236
153097,0.094069965
153098,0.0861423
153099,0.11807887
153100,0.08001249
153101,0.14004198
153102,0.49330047
153103,0.4599901
153104,0.08791767
153105,0.120086275
153106,0.11086383
153107,0.106167
153108,0.4982356
153109,0.27742225
153110,0.08001249
153111,0.12956332
153112,0.7899441
153113,0.117050596
153114,0.09109557
153115,0.08001249
153116,0.20038533
153117,0.32399085
153118,0.08179414
153119,0.7940688
153120,0.09485677
153121,0.16704096
153122,0.34509608
153123,0.11350402
153124,0.2349372
153125,0.108832665
153126,0.36628088
153127,0.085413404
153128,0.22552593
153129,0.09228192
153130,0.1905952
153131,0.6523822
153132,0.592796
153133,0.08237592
153134,0.55651367
153135,0.26074895
153136,0.12527215
153137,0.13775222
153138,0.6404237
153139,0.58949137
153140,0.08385182
153141,0.08763419
153142,0.39593896
153143,0.11169334
153144,0.26277515
153145,0.16716422
153146,0.103953406
153147,0.32737902
153148,0.4026469
153149,0.16992016
153150,0.8048957
153151,0.4698834
153152,0.36142695
153153,0.08993639
153154,0.43337196
153155,0.3175222
153156,0.10988959
153157,0.17648421
153158,0.20125365
153159,0.43291652
153160,0.58206975
153161,0.08001249
153162,0.3551261
153163,0.46402666
153164,0.08001249
153165,0.6840455
153166,0.25139555
153167,0.21809474
153168,0.082227476
153169,0.08315885
153170,0.08001249
153171,0.6345812
153172,0.36996615
153173,0.09400704
153174,0.091456145
153175,0.113972075
153176,0.19940908
153177,0.15807253
153178,0.3856683
153179,0.0971531
153180,0.4895065
153181,0.08646052
153182,0.54250413
153183,0.5305449
153184,0.08124906
153185,0.10655506
153186,0.0880241
153187,0.4363083
153188,0.32441443
153189,0.52268326
153190,0.091138095
153191,0.14978683
153192,0.11451202
153193,0.24517062
153194,0.59159076
153195,0.15341023
153196,0.66642016
153197,0.41548362
153198,0.11833285
153199,0.11608184
153200,0.25498527
153201,0.08114277
153202,0.09164774
153203,0.12511297
153204,0.14294547
153205,0.167862
153206,0.35552046
153207,0.0992983
153208,0.28607047
153209,0.17632382
153210,0.14050025
153211,0.081106916
153212,0.13133645
153213,0.15795317
153214,0.3237213
153215,0.14226498
153216,0.77727485
153217,0.7838545
153218,0.105752535
153219,0.12377291
153220,0.08001249
153221,0.09877176
153222,0.39374736
153223,0.544626
153224,0.10840042
153225,0.16251557
153226,0.22688286
153227,0.096923076
153228,0.2369209
153229,0.13887747
153230,0.08163935
153231,0.14461887
153232,0.20734769
153233,0.4683858
153234,0.17593989
153235,0.08349266
153236,0.095294505
153237,0.11378132
153238,0.22815058
153239,0.09579659
153240,0.37606543
153241,0.08475625
153242,0.26356822
153243,0.10426882
153244,0.11523022
153245,0.08272992
153246,0.08288849
153247,0.13031977
153248,0.3418138
153249,0.46140724
153250,0.10908769
153251,0.1454161
153252,0.4681926
153253,0.28536016
153254,0.34311152
153255,0.12645988
153256,0.16565755
153257,0.093205124
153258,0.09518932
153259,0.15924035
153260,0.08368949
153261,0.22634813
153262,0.16319165
153263,0.3035251
153264,0.08001249
153265,0.08321931
153266,0.09629807
153267,0.33714345
153268,0.095358536
153269,0.113827355
153270,0.4336734
153271,0.29755434
153272,0.1253842
153273,0.72964704
153274,0.08648145
153275,0.279909
153276,0.6314323
153277,0.36197975
153278,0.10891781
153279,0.081350684
153280,0.116979495
153281,0.5480179
153282,0.10445768
153283,0.522763
153284,0.10959645
153285,0.44815028
153286,0.5389719
153287,0.08001249
153288,0.101632275
153289,0.31282365
153290,0.14413911
153291,0.12644948
153292,0.56071794
153293,0.45448947
153294,0.08498772
153295,0.3942331
153296,0.138568
153297,0.28244102
153298,0.5706245
153299,0.09141305
153300,0.43727937
153301,0.12534933
153302,0.5259581
153303,0.13004914
153304,0.099133246
153305,0.16539437
153306,0.1293002
153307,0.38511503
153308,0.082291186
153309,0.46607387
153310,0.3687067
153311,0.15650755
153312,0.10480256
153313,0.08825949
153314,0.10129142
153315,0.30312744
153316,0.081131436
153317,0.08288878
153318,0.31793565
153319,0.16716504
153320,0.35546294
153321,0.5940388
153322,0.10482128
153323,0.7330989
153324,0.63649106
153325,0.10503718
153326,0.08001249
153327,0.21987022
153328,0.0802389
153329,0.5197954
153330,0.6910377
153331,0.18439688
153332,0.08930193
153333,0.36872715
153334,0.08001249
153335,0.094728045
153336,0.10495261
153337,0.13367599
153338,0.1656336
153339,0.08098523
153340,0.09374041
153341,0.24500652
153342,0.1269815
153343,0.09730382
153344,0.29202527
153345,0.092483334
153346,0.08001249
153347,0.56663996
153348,0.08856032
153349,0.3902415
153350,0.20851682
153351,0.17205775
153352,0.25960952
153353,0.08985618
153354,0.12838091
153355,0.09340431
153356,0.64453554
153357,0.642161
153358,0.10340465
153359,0.08001249
153360,0.19828793
153361,0.0927527
153362,0.4564085
153363,0.1279062
153364,0.40324846
153365,0.08359061
153366,0.2775129
153367,0.09344277
153368,0.39433095
153369,0.0856568
153370,0.08745417
153371,0.25633872
153372,0.11605291
153373,0.10723905
153374,0.13057257
153375,0.123820476
153376,0.102009095
153377,0.13351929
153378,0.08001249
153379,0.32749346
153380,0.30996832
153381,0.13072217
153382,0.6361222
153383,0.08419294
153384,0.09698235
153385,0.08001249
153386,0.6232208
153387,0.37533227
153388,0.19172758
153389,0.60331523
153390,0.6715488
153391,0.6888826
153392,0.10288996
153393,0.12814705
153394,0.09667379
153395,0.12114206
153396,0.40339315
153397,0.6302049
153398,0.08056682
153399,0.10204872
153400,0.08004533
153401,0.08283945
153402,0.13203646
153403,0.59798765
153404,0.14567225
153405,0.79936814
153406,0.08202471
153407,0.09849934
153408,0.08411043
153409,0.20187081
153410,0.08184159
153411,0.20951879
153412,0.108585484
153413,0.0821915
153414,0.23878208
153415,0.16112015
153416,0.59058374
153417,0.32604858
153418,0.092210345
153419,0.08795191
153420,0.4688129
153421,0.08913417
153422,0.09378172
153423,0.53887814
153424,0.3744758
153425,0.507664
153426,0.10809517
153427,0.085697204
153428,0.2348277
153429,0.14897269
153430,0.3350575
153431,0.23703548
153432,0.58346665
153433,0.41505128
153434,0.08692088
153435,0.121676646
153436,0.36176577
153437,0.12289748
153438,0.30934
153439,0.08144479
153440,0.080455184
153441,0.29200855
153442,0.43433928
153443,0.2336126
153444,0.17063655
153445,0.15591617
153446,0.30963784
153447,0.22379169
153448,0.11873663
153449,0.26676616
153450,0.32440478
153451,0.21569858
153452,0.2379268
153453,0.63804215
153454,0.08373773
153455,0.09511493
153456,0.4913404
153457,0.08147216
153458,0.090056635
153459,0.092329144
153460,0.30227435
153461,0.09340724
153462,0.08001249
153463,0.6196022
153464,0.091478124
153465,0.22689533
153466,0.09117065
153467,0.24522741
153468,0.09910112
153469,0.25111935
153470,0.24408041
153471,0.62977797
153472,0.68309665
153473,0.08001249
153474,0.4720067
153475,0.6212123
153476,0.35125396
153477,0.3531562
153478,0.13118838
153479,0.21808358
153480,0.33264148
153481,0.23789985
153482,0.2030647
153483,0.12727433
153484,0.40320507
153485,0.11519931
153486,0.08598632
153487,0.36756292
153488,0.4092858
153489,0.5797678
153490,0.16198683
153491,0.11473802
153492,0.5142113
153493,0.08925442
153494,0.6303225
153495,0.09055716
153496,0.1423004
153497,0.13548398
153498,0.10209181
153499,0.30946603
153500,0.0803553
153501,0.21653312
153502,0.09167468
153503,0.44982478
153504,0.115807444
153505,0.10606255
153506,0.38119847
153507,0.08368726
153508,0.091469996
153509,0.10407439
153510,0.12743649
153511,0.12274722
153512,0.22506317
153513,0.10567876
153514,0.27705833
153515,0.09192265
153516,0.3263889
153517,0.13033916
153518,0.4097817
153519,0.30940402
153520,0.09915284
153521,0.08936122
153522,0.5031834
153523,0.39998767
153524,0.18529353
153525,0.08030425
153526,0.15002106
153527,0.19676785
153528,0.41815972
153529,0.19775979
153530,0.6728533
153531,0.23747844
153532,0.12282652
153533,0.4171162
153534,0.11376563
153535,0.519304
153536,0.0969868
153537,0.08762599
153538,0.0989809
153539,0.09010157
153540,0.12333155
153541,0.08001249
153542,0.091097
153543,0.14251058
153544,0.57200396
153545,0.15145668
153546,0.116576
153547,0.1069296
153548,0.28704658
153549,0.6443908
153550,0.5944384
153551,0.14079121
153552,0.09176296
153553,0.5690555
153554,0.17225347
153555,0.38112485
153556,0.34559673
153557,0.08430089
153558,0.3144866
153559,0.11110273
153560,0.37524378
153561,0.5708458
153562,0.28073096
153563,0.09916571
153564,0.35879886
153565,0.531006
153566,0.5537565
153567,0.0936019
153568,0.15331407
153569,0.29353547
153570,0.09069824
153571,0.1515088
153572,0.088027336
153573,0.556567
153574,0.09676243
153575,0.20236492
153576,0.5212206
153577,0.082461536
153578,0.10245944
153579,0.09561264
153580,0.08057588
153581,0.08094102
153582,0.11001101
153583,0.1468065
153584,0.08213975
153585,0.5787706
153586,0.4547924
153587,0.62785393
153588,0.10509868
153589,0.6229439
153590,0.08502021
153591,0.1519443
153592,0.24447
153593,0.3290846
153594,0.08001249
153595,0.09079646
153596,0.8042765
153597,0.08001249
153598,0.096461795
153599,0.080225706
153600,0.08001249
153601,0.10947459
153602,0.08126688
153603,0.32017344
153604,0.16511202
153605,0.093482465
153606,0.114736706
153607,0.19022353
153608,0.08001249
153609,0.15455636
153610,0.33999965
153611,0.08001249
153612,0.483944
153613,0.098286845
153614,0.19669937
153615,0.11404001
153616,0.5126934
153617,0.3522689
153618,0.12921892
153619,0.11255289
153620,0.3966746
153621,0.12564725
153622,0.45391172
153623,0.08524586
153624,0.73824537
153625,0.13486278
153626,0.09229105
153627,0.41803765
153628,0.58698726
153629,0.18794188
153630,0.7544056
153631,0.28757808
153632,0.5217125
153633,0.11449046
153634,0.0808423
153635,0.09378312
153636,0.6212504
153637,0.17413074
153638,0.45156842
153639,0.08001249
153640,0.48052612
153641,0.12720111
153642,0.09763286
153643,0.44613278
153644,0.36826667
153645,0.267551
153646,0.22651654
153647,0.102191955
153648,0.10679485
153649,0.10339013
153650,0.08158624
153651,0.09577262
153652,0.10271049
153653,0.19589037
153654,0.18326218
153655,0.09167667
153656,0.11721628
153657,0.09812801
153658,0.1349238
153659,0.08114987
153660,0.10818099
153661,0.25561205
153662,0.09858795
153663,0.12439795
153664,0.24475367
153665,0.5343352
153666,0.36071002
153667,0.20947084
153668,0.22083479
153669,0.42268583
153670,0.17265666
153671,0.21042801
153672,0.08673907
153673,0.1566063
153674,0.09131486
153675,0.11376665
153676,0.10414969
153677,0.37228718
153678,0.084991276
153679,0.1875477
153680,0.16050391
153681,0.11235067
153682,0.16181819
153683,0.18919453
153684,0.08222904
153685,0.08597023
153686,0.117540576
153687,0.13090146
153688,0.33005962
153689,0.7854147
153690,0.5757771
153691,0.3935039
153692,0.634154
153693,0.10345012
153694,0.22638145
153695,0.10091442
153696,0.59093475
153697,0.1032662
153698,0.21783778
153699,0.12391644
153700,0.08530897
153701,0.16277069
153702,0.4231656
153703,0.105640106
153704,0.08594022
153705,0.23986211
153706,0.09116633
153707,0.7814501
153708,0.2403227
153709,0.22478984
153710,0.09975616
153711,0.4104162
153712,0.50087136
153713,0.08001249
153714,0.09090573
153715,0.1362999
153716,0.12612945
153717,0.080393136
153718,0.090007104
153719,0.08001249
153720,0.08011408
153721,0.09477288
153722,0.08099012
153723,0.08001249
153724,0.5713943
153725,0.30367902
153726,0.4156333
153727,0.080123045
153728,0.08001249
153729,0.24481292
153730,0.11907035
153731,0.12321656
153732,0.31854624
153733,0.39158183
153734,0.08001249
153735,0.4984876
153736,0.08001249
153737,0.12370554
153738,0.08364968
153739,0.08416657
153740,0.17477603
153741,0.102729656
153742,0.08315598
153743,0.09574132
153744,0.46202135
153745,0.37751323
153746,0.37734511
153747,0.08001249
153748,0.08110103
153749,0.11065169
153750,0.26083842
153751,0.47416916
153752,0.36987868
153753,0.081329465
153754,0.33201876
153755,0.08001249
153756,0.4288331
153757,0.17002587
153758,0.08060396
153759,0.26491523
153760,0.08745198
153761,0.08001249
153762,0.081125006
153763,0.08233251
153764,0.13481727
153765,0.33159712
153766,0.08749367
153767,0.082323834
153768,0.08204384
153769,0.11078437
153770,0.080032274
153771,0.20101959
153772,0.08172526
153773,0.09039916
153774,0.09216587
153775,0.7172641
153776,0.5100252
153777,0.3213135
153778,0.08001249
153779,0.32147294
153780,0.4130144
153781,0.096115306
153782,0.08001249
153783,0.23442608
153784,0.28974795
153785,0.17755641
153786,0.33806735
153787,0.32204428
153788,0.082554124
153789,0.11859745
153790,0.8673238
153791,0.17155406
153792,0.08001249
153793,0.57158834
153794,0.11479476
153795,0.4431157
153796,0.083053194
153797,0.13679573
153798,0.08001249
153799,0.21492799
153800,0.092362694
153801,0.18476357
153802,0.08001249
153803,0.098568484
153804,0.56063974
153805,0.35303432
153806,0.32568893
153807,0.16943793
153808,0.13529815
153809,0.108218774
153810,0.37006018
153811,0.15017846
153812,0.08001249
153813,0.10294527
153814,0.16939536
153815,0.08638716
153816,0.08111501
153817,0.093082696
153818,0.08001249
153819,0.22755297
153820,0.4766393
153821,0.34318033
153822,0.2792303
153823,0.08001249
153824,0.233556
153825,0.17719585
153826,0.56364286
153827,0.50162
153828,0.7017815
153829,0.08008689
153830,0.45169622
153831,0.10231991
153832,0.12244802
153833,0.08001249
153834,0.19361031
153835,0.08513315
153836,0.14906782
153837,0.08001249
153838,0.6207929
153839,0.17581397
153840,0.084933944
153841,0.17726493
153842,0.3796695
153843,0.08001249
153844,0.08111038
153845,0.10007724
153846,0.13544916
153847,0.080678076
153848,0.08001249
153849,0.1347194
153850,0.1102976
153851,0.23954065
153852,0.17610979
153853,0.16550136
153854,0.08376939
153855,0.60047776
153856,0.140418
153857,0.6472737
153858,0.08163878
153859,0.123448804
153860,0.2814751
153861,0.6163116
153862,0.35110426
153863,0.61426514
153864,0.36110958
153865,0.080894865
153866,0.18055423
153867,0.31880373
153868,0.2860626
153869,0.19353604
153870,0.11390938
153871,0.08084703
153872,0.08028115
153873,0.34893394
153874,0.10388261
153875,0.085882835
153876,0.09019
153877,0.09206521
153878,0.22864342
153879,0.379433
153880,0.59107405
153881,0.09351964
153882,0.08001249
153883,0.29683372
153884,0.09344994
153885,0.10120949
153886,0.11425441
153887,0.13638297
153888,0.09006767
153889,0.104910225
153890,0.107828215
153891,0.50610316
153892,0.08736901
153893,0.8135685
153894,0.29135048
153895,0.15149517
153896,0.08404461
153897,0.17397846
153898,0.41273338
153899,0.08001249
153900,0.16682185
153901,0.086811475
153902,0.10111137
153903,0.082387276
153904,0.09307904
153905,0.64560866
153906,0.17121126
153907,0.42993587
153908,0.20920506
153909,0.1434308
153910,0.20062181
153911,0.11472168
153912,0.33418933
153913,0.09408725
153914,0.11072261
153915,0.094305694
153916,0.47146678
153917,0.1564012
153918,0.08001249
153919,0.11311815
153920,0.71170735
153921,0.32726428
153922,0.09663361
153923,0.18678786
153924,0.21234012
153925,0.16403492
153926,0.08001249
153927,0.12899499
153928,0.17785281
153929,0.08878068
153930,0.18027991
153931,0.14853688
153932,0.09023305
153933,0.08001249
153934,0.2390821
153935,0.115874276
153936,0.09118501
153937,0.34622356
153938,0.08380484
153939,0.08067658
153940,0.42969716
153941,0.108818464
153942,0.19852583
153943,0.4652109
153944,0.5426918
153945,0.0865112
153946,0.08183462
153947,0.082819924
153948,0.11229807
153949,0.31909418
153950,0.10105607
153951,0.12408697
153952,0.08387615
153953,0.53848875
153954,0.10086559
153955,0.10944398
153956,0.082111895
153957,0.6528111
153958,0.54076433
153959,0.11240364
153960,0.2248837
153961,0.38045874
153962,0.081722155
153963,0.7508312
153964,0.40212378
153965,0.08001249
153966,0.23266628
153967,0.1937098
153968,0.14662313
153969,0.5642293
153970,0.48217738
153971,0.08001249
153972,0.31428877
153973,0.08001249
153974,0.22934201
153975,0.15429793
153976,0.22462344
153977,0.637944
153978,0.08622529
153979,0.20171991
153980,0.09081095
153981,0.098631814
153982,0.08191433
153983,0.08001249
153984,0.08059879
153985,0.22479805
153986,0.18906319
153987,0.08041797
153988,0.08001249
153989,0.31244248
153990,0.08001249
153991,0.34004658
153992,0.43351927
153993,0.3514257
153994,0.70813185
153995,0.37919852
153996,0.12831259
153997,0.1138116
153998,0.3198738
153999,0.11457284
154000,0.5432829
154001,0.08289475
154002,0.29669425
154003,0.13428167
154004,0.10427833
154005,0.10372932
154006,0.09862811
154007,0.093585595
154008,0.09896208
154009,0.16474333
154010,0.09668922
154011,0.08493569
154012,0.08167661
154013,0.10936972
154014,0.6360667
154015,0.5066689
154016,0.09539803
154017,0.08001249
154018,0.088676736
154019,0.1528966
154020,0.10716951
154021,0.19728586
154022,0.088804856
154023,0.5513972
154024,0.08675789
154025,0.27961853
154026,0.08001249
154027,0.1020684
154028,0.6419765
154029,0.12072387
154030,0.11980792
154031,0.21033557
154032,0.5315202
154033,0.22566134
154034,0.49640375
154035,0.5426317
154036,0.08597435
154037,0.72895014
154038,0.098455414
154039,0.14923158
154040,0.08083984
154041,0.11724302
154042,0.09119478
154043,0.52267325
154044,0.081370376
154045,0.3515842
154046,0.15537275
154047,0.08665807
154048,0.7826171
154049,0.08868543
154050,0.20367037
154051,0.18504056
154052,0.1326987
154053,0.08083991
154054,0.19968708
154055,0.3827327
154056,0.08097799
154057,0.11678036
154058,0.45521575
154059,0.11895692
154060,0.2001
154061,0.42376772
154062,0.517142
154063,0.14738618
154064,0.11827165
154065,0.2246314
154066,0.08524645
154067,0.08335683
154068,0.18416393
154069,0.35175878
154070,0.118583634
154071,0.5903143
154072,0.19625956
154073,0.117742345
154074,0.08001249
154075,0.48288232
154076,0.0811488
154077,0.21696751
154078,0.1660731
154079,0.634791
154080,0.081102036
154081,0.20711139
154082,0.19955309
154083,0.16191788
154084,0.51005626
154085,0.19273224
154086,0.12249396
154087,0.18331861
154088,0.16518745
154089,0.53437674
154090,0.09676118
154091,0.083621934
154092,0.09544492
154093,0.10348535
154094,0.45365024
154095,0.09264261
154096,0.15193006
154097,0.2884163
154098,0.10362176
154099,0.34530362
154100,0.1151911
154101,0.3753938
154102,0.08811138
154103,0.13181467
154104,0.11787521
154105,0.08739706
154106,0.47858405
154107,0.087385
154108,0.15134215
154109,0.0975722
154110,0.080120586
154111,0.15025686
154112,0.10590207
154113,0.6069164
154114,0.091295384
154115,0.15161398
154116,0.08267228
154117,0.12906231
154118,0.15809315
154119,0.08001249
154120,0.12806335
154121,0.1419477
154122,0.15253757
154123,0.08039344
154124,0.15017326
154125,0.34522936
154126,0.4775822
154127,0.09775432
154128,0.09708762
154129,0.3601093
154130,0.19203416
154131,0.10289945
154132,0.11608893
154133,0.5077324
154134,0.24333432
154135,0.15628749
154136,0.37853596
154137,0.10464566
154138,0.097174466
154139,0.24038899
154140,0.5961662
154141,0.13265555
154142,0.08028845
154143,0.08001249
154144,0.080454305
154145,0.11588309
154146,0.085689455
154147,0.10121951
154148,0.118919626
154149,0.33655158
154150,0.080884226
154151,0.11303061
154152,0.09200729
154153,0.09788315
154154,0.08975027
154155,0.093962185
154156,0.08046031
154157,0.11641225
154158,0.086811095
154159,0.24912192
154160,0.091403425
154161,0.08019206
154162,0.105411075
154163,0.08787481
154164,0.10578814
154165,0.11752847
154166,0.41594538
154167,0.13838172
154168,0.100193605
154169,0.36287114
154170,0.09551604
154171,0.13634814
154172,0.11088929
154173,0.08642637
154174,0.08443253
154175,0.11316312
154176,0.09521733
154177,0.32862657
154178,0.32262364
154179,0.3374265
154180,0.14322977
154181,0.08001249
154182,0.08783267
154183,0.45826113
154184,0.670773
154185,0.08999288
154186,0.09359015
154187,0.43125075
154188,0.096811526
154189,0.418767
154190,0.0937232
154191,0.128808
154192,0.13412696
154193,0.08467119
154194,0.09628498
154195,0.092608795
154196,0.22464538
154197,0.36307228
154198,0.08013204
154199,0.2830271
154200,0.32694224
154201,0.26234636
154202,0.08687071
154203,0.08630443
154204,0.08364802
154205,0.11493384
154206,0.3313444
154207,0.08675222
154208,0.10879038
154209,0.09400411
154210,0.616231
154211,0.0952059
154212,0.11383863
154213,0.08001249
154214,0.33567846
154215,0.24277008
154216,0.086960495
154217,0.10020065
154218,0.10229002
154219,0.16349415
154220,0.36317512
154221,0.09069016
154222,0.12248397
154223,0.7429235
154224,0.41717282
154225,0.9020518
154226,0.08001249
154227,0.17093644
154228,0.098426856
154229,0.10853118
154230,0.08125361
154231,0.3971817
154232,0.110729426
154233,0.099537246
154234,0.15167193
154235,0.080313556
154236,0.5910528
154237,0.083350904
154238,0.43315527
154239,0.08258612
154240,0.11169045
154241,0.12604657
154242,0.55030525
154243,0.35844466
154244,0.27055755
154245,0.6374385
154246,0.62861675
154247,0.080205634
154248,0.13344412
154249,0.14659919
154250,0.14418688
154251,0.36615494
154252,0.17483254
154253,0.48796782
154254,0.2379682
154255,0.3895396
154256,0.08001249
154257,0.09297067
154258,0.44885775
154259,0.1014747
154260,0.15123853
154261,0.09191367
154262,0.3258576
154263,0.17505395
154264,0.09397701
154265,0.19041006
154266,0.8044589
154267,0.3093096
154268,0.12504855
154269,0.0943675
154270,0.12830664
154271,0.095824905
154272,0.64975226
154273,0.13736555
154274,0.09186164
154275,0.42039794
154276,0.15000339
154277,0.08558594
154278,0.08001249
154279,0.53628016
154280,0.117061734
154281,0.32723212
154282,0.111714624
154283,0.7424143
154284,0.11000713
154285,0.14064685
154286,0.44317532
154287,0.32624617
154288,0.08082566
154289,0.574232
154290,0.08648064
154291,0.24572213
154292,0.39893293
154293,0.083861955
154294,0.1119092
154295,0.13156386
154296,0.32968897
154297,0.40061623
154298,0.09879212
154299,0.081101455
154300,0.16135074
154301,0.15175366
154302,0.1659203
154303,0.19414894
154304,0.08001249
154305,0.08043628
154306,0.08588438
154307,0.31793946
154308,0.19539954
154309,0.3348844
154310,0.4525191
154311,0.09766427
154312,0.11925267
154313,0.11028922
154314,0.21957624
154315,0.20792194
154316,0.18579364
154317,0.097459
154318,0.11014393
154319,0.09444909
154320,0.08011883
154321,0.08001249
154322,0.7036819
154323,0.09522104
154324,0.23515137
154325,0.08789055
154326,0.08682724
154327,0.2100189
154328,0.597489
154329,0.08017557
154330,0.09147085
154331,0.11479571
154332,0.09090578
154333,0.2436026
154334,0.08834776
154335,0.40152892
154336,0.10835089
154337,0.12329301
154338,0.74133027
154339,0.23384456
154340,0.08150401
154341,0.46825743
154342,0.08029222
154343,0.08001249
154344,0.08001249
154345,0.14110948
154346,0.19750594
154347,0.5105274
154348,0.6608418
154349,0.12067413
154350,0.10100932
154351,0.09527197
154352,0.74468064
154353,0.1412775
154354,0.14338861
154355,0.09290404
154356,0.5625253
154357,0.3167271
154358,0.3511133
154359,0.18280149
154360,0.41595253
154361,0.53445584
154362,0.14658584
154363,0.08001249
154364,0.088785626
154365,0.56170464
154366,0.20739128
154367,0.09640786
154368,0.34495333
154369,0.09263139
154370,0.1277927
154371,0.37099016
154372,0.28604427
154373,0.08212913
154374,0.15901676
154375,0.089454584
154376,0.102970876
154377,0.08539652
154378,0.53862286
154379,0.5438826
154380,0.61788553
154381,0.36090994
154382,0.41604504
154383,0.22288708
154384,0.57921946
154385,0.14458963
154386,0.10250085
154387,0.116155654
154388,0.10914239
154389,0.37092382
154390,0.10037904
154391,0.100652166
154392,0.08092449
154393,0.09144567
154394,0.09665292
154395,0.14703429
154396,0.35297287
154397,0.089877196
154398,0.122298256
154399,0.8012225
154400,0.13004775
154401,0.08001249
154402,0.094035685
154403,0.22014807
154404,0.11358587
154405,0.08069358
154406,0.5207575
154407,0.090806715
154408,0.7549663
154409,0.08001249
154410,0.08928995
154411,0.10713891
154412,0.089939386
154413,0.4030998
154414,0.08109901
154415,0.21242079
154416,0.10259764
154417,0.083138615
154418,0.16462599
154419,0.08520396
154420,0.08241955
154421,0.17063567
154422,0.124324374
154423,0.081858985
154424,0.11866849
154425,0.08438041
154426,0.15482801
154427,0.15524077
154428,0.08521343
154429,0.31981727
154430,0.09524124
154431,0.08618364
154432,0.18855289
154433,0.09949879
154434,0.2934124
154435,0.08258165
154436,0.09754103
154437,0.45593774
154438,0.10769243
154439,0.34642386
154440,0.082533725
154441,0.09411955
154442,0.08757422
154443,0.18531135
154444,0.5829842
154445,0.75375336
154446,0.29765534
154447,0.084267676
154448,0.32109237
154449,0.09727385
154450,0.10402618
154451,0.09904764
154452,0.092806324
154453,0.08968934
154454,0.12353773
154455,0.08001249
154456,0.081415705
154457,0.81708
154458,0.08849895
154459,0.44092163
154460,0.09247783
154461,0.09210754
154462,0.44595036
154463,0.08628511
154464,0.43313602
154465,0.09384475
154466,0.12414691
154467,0.08001249
154468,0.09883235
154469,0.2590341
154470,0.15921517
154471,0.31160837
154472,0.08097153
154473,0.113313995
154474,0.08695014
